dcboe_hash_id,match_score,candidate_name,match_person_full_name,smd_id,match_person_any_smd,match_person_id,good_match
198d13865a08b5cf5075a809d4972d493922621c0bccd7b3bbdcb67c,100,Kent C. Boese,Kent C. Boese,smd_2022_1E01,smd_1A08,10008,x
a76617917f48ec307347b3d4e59e0814fc398e44c6c7f2517be9a750,100,Ulysses E. Campbell,Ulysses E. Campbell,smd_2022_4E05,smd_4C03,10132,x
4e4eff9573b8934fb120cfc9d96a81fc69d3e6e74037f6171059f614,100,"Karlene ""K"" Armstead","Karlene ""K"" Armstead",smd_2022_8E06,smd_8E06,10283,x
a65a431523a9d277cc528f3ac9b15fa62acd6c52a67f52987179c7ea,100,Holly Muhammad,Holly Muhammad,smd_2022_8A03,smd_8A01,10250,x
874881d5669222fb008e249647644831df0a175ca7290719a58a2482,100,Ashley Warren,Ashley Warren,smd_2022_2D01,smd_2D01,10462,x
c62dede4c944e0332cbf4cc7cc387e39243b1d6f12d9efec92889174,100,"Alexander M. ""Alex"" Padro","Alexander M. ""Alex"" Padro",smd_2022_2G02,smd_6E01,10211,x
9c219b33413bdda27cda04297a676446bf81fb1d4cf4b3f648612f08,100,Alex Lopez,Alex Lopez,smd_2022_2G03,smd_6E02,10394,x
dbe1852acb4ac17a64d8220ac297ec10e06882848cca8c33e4bf15f5,100,Huma Imtiaz,Huma Imtiaz,smd_2022_5E04,smd_2022_5E04,11498,x
39cd1acc882021f0be2f7476dfb7eeb16d224a69009133626c846cfa,100,Matthew Cohen,Matthew Cohen,smd_2022_3E01,smd_3E01,10333,x
3be338453cbef0f37de4ac1921e5d9f8352f5816c673aa3e354fe90a,100,Michael Wray,Michael Wray,smd_2022_1E03,smd_1A09,10009,x
6a90e00af941f7d58c4386a7e3b1d23fb7935c46148659dac7c0b93d,100,Stacey Lincoln,Stacey Lincoln,smd_2022_4A02,smd_4A02,10115,x
6e4de5570a2b0a9f344c8e87f252f1ae24fac3e758464cd47741ab80,100,Alison Brooks,Alison Brooks,smd_2022_4B08,smd_4B08,10128,x
98a6a407bc50cbc67860f0d06a49ce60d207123ea3df843dba16352a,97,Denise E. Blackson,Denise E Blackson,smd_2022_6E04,smd_6E06,10513,x
eaf2cff8099274a4b9828d1b86a11c7a2e344bb8831a2c27a2acfd7b,94,Quentin Col√Ìn Roosevelt,Quentin Colón Roosevelt,smd_2022_3D03,smd_2022_3D03,11364,x
f4885fdb4ab93a05e91e1469c88d3c30cf01b21e265c0c026f2a58ef,80,V√Çctor De Le√Ìn,Víctor de León,smd_2022_6D05,smd_2022_6D05,11471,x
67b1a555e975e87e514e1b3e3b35f9a7efda35a5c00dcef0ca5f0be1,79,John Feeley,John J. Feeley Jr.,smd_2022_5B05,smd_5B05,10361,x
3fba53301dbe29c31a4724d8c0b939370862ccb2e06a53c0d42e7d2b,76,Sherman Hawkins,Travon Hawkins,smd_2022_8F05,smd_8A05,11281,
d949a12680cf7d402478bffbb8e8e4e57462047696308e6f1b9666b8,75,Bob Link,Bob King,smd_2022_6D01,smd_5C03,11010,
d40cabc68c3f7d7c9d819eb46115810d367fc263f1d1429551305957,74,Sranda Watkins,Aaron Watkins,smd_2022_2G03,smd_7C01,11198,
061f7d675cdad3fa7535cf8d323e1f777cbbcc634b5c01ab7dd36f09,70,Bernard Horn,Sabra Horne,smd_2022_3D05,smd_3D05,10553,
b560f33ecf554fe0a01a2ef6c2ab6dd495921a6b13a20f206cd22c8f,67,"Anthony ""Tony"" Brown",Tony Brown,smd_2022_2G01,smd_6E02,10393,x
0ce0b20a4944eb102386efea5260b4bd78b13b36434eb75d47db1f56,63,Ed Comer,Bob Coomber,smd_2022_2A04,smd_7D01,11218,
0528c090d0ecc2a6985b03a321946001ca919291f7f5735e8b829997,62,Josette Barsano,Celeste Carano,smd_2022_2C02,smd_1C02,10293,
d6a411cf7874034f31b3084c5ea00f8ebc138749eaa2ae9eb6379bea,60,Teri Huet,Erika Nunez,smd_2022_3F02,smd_2022_1D03,11434,
c710af8f303b9bbec99f743145283c9ec5fecee9178551849addcabe,58,Randy Zmuda,Brad Gudzinas,smd_2022_4E04,smd_1B02,10674,
824ee5a6ba2f0bb38c35708e8e89d5305c3760cf275d4a26e7feae9c,56,Susana Bara√Ëano,Claudia Barragan,smd_2022_2A01,smd_5A06,10150,
4056dde66782d145930350c1a5860ead4267eab4da5b31b55ef27fa6,53,Jamaal Maurice Pearsall,Maurice Dickens,smd_2022_7B02,smd_8E02,11334,
